"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"SKIN ULCER","0","0","1 (1.2%)","0","0","0","VALUE",3,1,19,0
"General disorders and administration site conditions","36 (50.0%)","51 (53.1%)","21 (24.4%)","5 (6.9%)","7 (7.3%)","1 (1.2%)","VALUE",4,0,19,1
"APPLICATION SITE PRURITUS","20 (27.8%)","23 (24.0%)","6 (7.0%)","0","0","0","VALUE",4,1,20,0
"APPLICATION SITE ERYTHEMA","13 (18.1%)","13 (13.5%)","2 (2.3%)","0","0","0","VALUE",4,1,21,0
"APPLICATION SITE IRRITATION","9 (12.5%)","9 (9.4%)","3 (3.5%)","0","0","0","VALUE",4,1,22,0
"APPLICATION SITE DERMATITIS","7 (9.7%)","9 (9.4%)","5 (5.8%)","0","0","0","VALUE",4,1,23,0
"APPLICATION SITE VESICLES","5 (6.9%)","5 (5.2%)","1 (1.2%)","0","0","0","VALUE",4,1,24,0
"FATIGUE","5 (6.9%)","5 (5.2%)","1 (1.2%)","1 (1.4%)","3 (3.1%)","0","VALUE",4,1,25,0
"APPLICATION SITE PAIN","2 (2.8%)","0","0","0","0","0","VALUE",4,1,26,0
"APPLICATION SITE PERSPIRATION","2 (2.8%)","0","0","0","0","0","VALUE",4,1,27,0
"APPLICATION SITE SWELLING","2 (2.8%)","1 (1.0%)","0","0","0","0","VALUE",4,1,28,0
"CHEST PAIN","2 (2.8%)","0","0","2 (2.8%)","0","0","VALUE",4,1,29,0
"MALAISE","2 (2.8%)","1 (1.0%)","0","1 (1.4%)","0","0","VALUE",4,1,30,0
"OEDEMA PERIPHERAL","2 (2.8%)","1 (1.0%)","2 (2.3%)","0","1 (1.0%)","1 (1.2%)","VALUE",4,1,31,0
"APPLICATION SITE DISCHARGE","1 (1.4%)","0","0","0","0","0","VALUE",4,1,32,0
"APPLICATION SITE REACTION","1 (1.4%)","0","1 (1.2%)","0","0","0","VALUE",4,1,33,0
"APPLICATION SITE URTICARIA","1 (1.4%)","2 (2.1%)","0","0","0","0","VALUE",4,1,34,0
"CHEST DISCOMFORT","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",4,1,35,0
"CHILLS","1 (1.4%)","1 (1.0%)","1 (1.2%)","1 (1.4%)","0","0","VALUE",4,1,36,0
"FEELING ABNORMAL","1 (1.4%)","0","0","0","0","0","VALUE",4,1,37,0
"FEELING COLD","1 (1.4%)","0","0","0","0","0","VALUE",4,1,38,0
"PAIN","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",4,1,39,0
"APPLICATION SITE BLEEDING","0","1 (1.0%)","0","0","0","0","VALUE",4,1,40,0
"APPLICATION SITE DESQUAMATION","0","1 (1.0%)","0","0","0","0","VALUE",4,1,41,0
"APPLICATION SITE DISCOLOURATION","0","1 (1.0%)","0","0","0","0","VALUE",4,1,42,0
"APPLICATION SITE INDURATION","0","0","1 (1.2%)","0","0","0","VALUE",4,1,43,0
"APPLICATION SITE WARMTH","0","1 (1.0%)","0","0","0","0","VALUE",4,1,44,0
"ASTHENIA","0","1 (1.0%)","1 (1.2%)","0","1 (1.0%)","0","VALUE",4,1,45,0
"INFLAMMATION","0","1 (1.0%)","0","0","1 (1.0%)","0","VALUE",4,1,46,0
"OEDEMA","0","2 (2.1%)","0","0","0","0","VALUE",4,1,47,0
"PYREXIA","0","1 (1.0%)","2 (2.3%)","0","1 (1.0%)","0","VALUE",4,1,48,0
"SECRETION DISCHARGE","0","1 (1.0%)","0","0","0","0","VALUE",4,1,49,0
"SUDDEN DEATH","0","1 (1.0%)","0","0","0","0","VALUE",4,1,50,0
"SWELLING","0","1 (1.0%)","0","0","0","0","VALUE",4,1,51,0
"ULCER","0","1 (1.0%)","0","0","0","0","VALUE",4,1,52,0
"Nervous system disorders","23 (31.9%)","22 (22.9%)","8 (9.3%)","6 (8.3%)","6 (6.3%)","1 (1.2%)","VALUE",5,0,52,1
"DIZZINESS","10 (13.9%)","9 (9.4%)","2 (2.3%)","4 (5.6%)","2 (2.1%)","0","VALUE",5,1,53,0
"HEADACHE","5 (6.9%)","3 (3.1%)","3 (3.5%)","2 (2.8%)","1 (1.0%)","0","VALUE",5,1,54,0
"BURNING SENSATION","2 (2.8%)","0","0","0","0","0","VALUE",5,1,55,0
"SYNCOPE","2 (2.8%)","5 (5.2%)","0","0","0","0","VALUE",5,1,56,0
"AMNESIA","1 (1.4%)","0","0","0","0","0","VALUE",5,1,57,0
"COGNITIVE DISORDER","1 (1.4%)","0","0","0","0","0","VALUE",5,1,58,0
"HYPERSOMNIA","1 (1.4%)","0","0","0","0","0","VALUE",5,1,59,0
"LETHARGY","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",5,1,60,0
"PARAESTHESIA","1 (1.4%)","0","0","0","0","0","VALUE",5,1,61,0
"PAROSMIA","1 (1.4%)","0","0","0","0","0","VALUE",5,1,62,0
"PARTIAL SEIZURES WITH SECONDARY GENERALISATION","1 (1.4%)","0","0","0","0","0","VALUE",5,1,63,0
"SOMNOLENCE","1 (1.4%)","3 (3.1%)","2 (2.3%)","1 (1.4%)","2 (2.1%)","0","VALUE",5,1,64,0
"SYNCOPE VASOVAGAL","1 (1.4%)","0","0","0","0","0","VALUE",5,1,65,0
"TRANSIENT ISCHAEMIC ATTACK","1 (1.4%)","2 (2.1%)","0","0","1 (1.0%)","0","VALUE",5,1,66,0
"BALANCE DISORDER","0","1 (1.0%)","0","0","0","0","VALUE",5,1,67,0
"COMPLEX PARTIAL SEIZURES","0","1 (1.0%)","0","0","0","0","VALUE",5,1,68,0
"COORDINATION ABNORMAL","0","1 (1.0%)","0","0","0","0","VALUE",5,1,69,0
"HEMIANOPIA HOMONYMOUS","0","1 (1.0%)","0","0","0","0","VALUE",5,1,70,0
"PARAESTHESIA ORAL","0","1 (1.0%)","0","0","0","0","VALUE",5,1,71,0
"PARKINSON'S DISEASE","0","0","1 (1.2%)","0","0","0","VALUE",5,1,72,0
"PSYCHOMOTOR HYPERACTIVITY","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",5,1,73,0
"STUPOR","0","1 (1.0%)","0","0","0","0","VALUE",5,1,74,0
"Gastrointestinal disorders","19 (26.4%)","15 (15.6%)","16 (18.6%)","5 (6.9%)","3 (3.1%)","6 (7.0%)","VALUE",6,0,74,1
"NAUSEA","6 (8.3%)","3 (3.1%)","2 (2.3%)","3 (4.2%)","0","2 (2.3%)","VALUE",6,1,75,0
"VOMITING","6 (8.3%)","4 (4.2%)","3 (3.5%)","2 (2.8%)","1 (1.0%)","2 (2.3%)","VALUE",6,1,76,0
"SALIVARY HYPERSECRETION","4 (5.6%)","0","0","0","0","0","VALUE",6,1,77,0
"DIARRHOEA","3 (4.2%)","5 (5.2%)","9 (10.5%)","1 (1.4%)","1 (1.0%)","3 (3.5%)","VALUE",6,1,78,0
"ABDOMINAL DISCOMFORT","1 (1.4%)","0","0","1 (1.4%)","0","0","VALUE",6,1,79,0
"ABDOMINAL PAIN","1 (1.4%)","3 (3.1%)","1 (1.2%)","0","1 (1.0%)","1 (1.2%)","VALUE",6,1,80,0
"GASTROINTESTINAL HAEMORRHAGE","1 (1.4%)","0","0","0","0","0","VALUE",6,1,81,0
"STOMACH DISCOMFORT","1 (1.4%)","0","0","0","0","0","VALUE",6,1,82,0
"CONSTIPATION","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",6,1,83,0
"DYSPEPSIA","0","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",6,1,84,0
"DYSPHAGIA","0","1 (1.0%)","0","0","0","0","VALUE",6,1,85,0
"FLATULENCE","0","0","1 (1.2%)","0","0","0","VALUE",6,1,86,0
"GASTROOESOPHAGEAL REFLUX DISEASE","0","0","1 (1.2%)","0","0","0","VALUE",6,1,87,0
"GLOSSITIS","0","0","1 (1.2%)","0","0","0","VALUE",6,1,88,0
"HIATUS HERNIA","0","0","1 (1.2%)","0","0","0","VALUE",6,1,89,0
"RECTAL HAEMORRHAGE","0","1 (1.0%)","0","0","0","0","VALUE",6,1,90,0
"Cardiac disorders","14 (19.4%)","14 (14.6%)","12 (14.0%)","3 (4.2%)","5 (5.2%)","5 (5.8%)","VALUE",7,0,90,1
"SINUS BRADYCARDIA","8 (11.1%)","7 (7.3%)","2 (2.3%)","3 (4.2%)","3 (3.1%)","0","VALUE",7,1,91,0
"MYOCARDIAL INFARCTION","4 (5.6%)","2 (2.1%)","4 (4.7%)","1 (1.4%)","1 (1.0%)","2 (2.3%)","VALUE",7,1,92,0
"ATRIAL FIBRILLATION","2 (2.8%)","2 (2.1%)","1 (1.2%)","0","0","0","VALUE",7,1,93,0
"ATRIAL FLUTTER","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",7,1,94,0
"CARDIAC DISORDER","1 (1.4%)","0","0","0","0","0","VALUE",7,1,95,0
"SUPRAVENTRICULAR EXTRASYSTOLES","1 (1.4%)","1 (1.0%)","1 (1.2%)","0","0","1 (1.2%)","VALUE",7,1,96,0
"VENTRICULAR EXTRASYSTOLES","1 (1.4%)","2 (2.1%)","0","0","1 (1.0%)","0","VALUE",7,1,97,0
"ATRIAL HYPERTROPHY","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",7,1,98,0
"ATRIOVENTRICULAR BLOCK FIRST DEGREE","0","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",7,1,99,0
"ATRIOVENTRICULAR BLOCK SECOND DEGREE","0","0","1 (1.2%)","0","0","0","VALUE",7,1,100,0
"BRADYCARDIA","0","0","1 (1.2%)","0","0","0","VALUE",7,1,101,0
"BUNDLE BRANCH BLOCK LEFT","0","0","1 (1.2%)","0","0","0","VALUE",7,1,102,0
"BUNDLE BRANCH BLOCK RIGHT","0","1 (1.0%)","1 (1.2%)","0","0","1 (1.2%)","VALUE",7,1,103,0
"CARDIAC FAILURE CONGESTIVE","0","0","1 (1.2%)","0","0","0","VALUE",7,1,104,0
"PALPITATIONS","0","2 (2.1%)","0","0","1 (1.0%)","0","VALUE",7,1,105,0
"SINUS ARRHYTHMIA","0","0","1 (1.2%)","0","0","0","VALUE",7,1,106,0
"SUPRAVENTRICULAR TACHYCARDIA","0","1 (1.0%)","0","0","0","0","VALUE",7,1,107,0
"TACHYCARDIA","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",7,1,108,0
"VENTRICULAR HYPERTROPHY","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",7,1,109,0
"WOLFF-PARKINSON-WHITE SYNDROME","0","1 (1.0%)","0","0","0","0","VALUE",7,1,110,0
"Infections and infestations","13 (18.1%)","9 (9.4%)","16 (18.6%)","1 (1.4%)","0","4 (4.7%)","VALUE",8,0,110,1
"NASOPHARYNGITIS","6 (8.3%)","4 (4.2%)","2 (2.3%)","0","0","0","VALUE",8,1,111,0
"UPPER RESPIRATORY TRACT INFECTION","3 (4.2%)","1 (1.0%)","6 (7.0%)","0","0","3 (3.5%)","VALUE",8,1,112,0
"CYSTITIS","1 (1.4%)","0","1 (1.2%)","1 (1.4%)","0","0","VALUE",8,1,113,0
"HORDEOLUM","1 (1.4%)","0","0","0","0","0","VALUE",8,1,114,0
"INFLUENZA","1 (1.4%)","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",8,1,115,0
"LOWER RESPIRATORY TRACT INFECTION","1 (1.4%)","0","0","0","0","0","VALUE",8,1,116,0
"RHINITIS","1 (1.4%)","0","0","0","0","0","VALUE",8,1,117,0
"URINARY TRACT INFECTION","1 (1.4%)","0","2 (2.3%)","0","0","1 (1.2%)","VALUE",8,1,118,0
"BRONCHITIS","0","0","1 (1.2%)","0","0","0","VALUE",8,1,119,0
"CELLULITIS","0","1 (1.0%)","0","0","0","0","VALUE",8,1,120,0
"CERVICITIS","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",8,1,121,0
"EAR INFECTION","0","0","2 (2.3%)","0","0","0","VALUE",8,1,122,0
"GASTROENTERITIS VIRAL","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",8,1,123,0
"LOCALISED INFECTION","0","0","1 (1.2%)","0","0","0","VALUE",8,1,124,0
"PNEUMONIA","0","1 (1.0%)","0","0","0","0","VALUE",8,1,125,0
"VAGINAL MYCOSIS","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",8,1,126,0
"VIRAL INFECTION","0","1 (1.0%)","0","0","0","0","VALUE",8,1,127,0
"Respiratory, thoracic and mediastinal disorders","10 (13.9%)","9 (9.4%)","8 (9.3%)","2 (2.8%)","3 (3.1%)","3 (3.5%)","VALUE",9,0,127,1
"COUGH","5 (6.9%)","5 (5.2%)","1 (1.2%)","0","1 (1.0%)","1 (1.2%)","VALUE",9,1,128,0
"NASAL CONGESTION","3 (4.2%)","1 (1.0%)","3 (3.5%)","1 (1.4%)","0","2 (2.3%)","VALUE",9,1,129,0
"EPISTAXIS","2 (2.8%)","1 (1.0%)","0","1 (1.4%)","1 (1.0%)","0","VALUE",9,1,130,0
"ALLERGIC GRANULOMATOUS ANGIITIS","1 (1.4%)","0","0","0","0","0","VALUE",9,1,131,0
"DYSPNOEA","1 (1.4%)","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",9,1,132,0
"PHARYNGEAL ERYTHEMA","1 (1.4%)","0","0","0","0","0","VALUE",9,1,133,0
"PHARYNGOLARYNGEAL PAIN","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",9,1,134,0
"PRODUCTIVE COUGH","1 (1.4%)","0","0","0","0","0","VALUE",9,1,135,0
"RESPIRATORY TRACT CONGESTION","1 (1.4%)","0","0","0","0","0","VALUE",9,1,136,0
"RHINORRHOEA","1 (1.4%)","1 (1.0%)","0","0","1 (1.0%)","0","VALUE",9,1,137,0
"DYSPHONIA","0","1 (1.0%)","0","0","1 (1.0%)","0","VALUE",9,1,138,0
"EMPHYSEMA","0","0","1 (1.2%)","0","0","0","VALUE",9,1,139,0
"HAEMOPTYSIS","0","0","1 (1.2%)","0","0","0","VALUE",9,1,140,0
"POSTNASAL DRIP","0","0","1 (1.2%)","0","0","0","VALUE",9,1,141,0
"RALES","0","0","1 (1.2%)","0","0","0","VALUE",9,1,142,0
"Musculoskeletal and connective tissue disorders","7 (9.7%)","7 (7.3%)","4 (4.7%)","2 (2.8%)","0","1 (1.2%)","VALUE",10,0,142,1
"BACK PAIN","3 (4.2%)","1 (1.0%)","1 (1.2%)","1 (1.4%)","0","0","VALUE",10,1,143,0
"ARTHRALGIA","1 (1.4%)","2 (2.1%)","1 (1.2%)","0","0","0","VALUE",10,1,144,0
"ARTHRITIS","1 (1.4%)","0","0","0","0","0","VALUE",10,1,145,0
"FLANK PAIN","1 (1.4%)","0","0","0","0","0","VALUE",10,1,146,0
"MUSCLE SPASMS","1 (1.4%)","1 (1.0%)","0","1 (1.4%)","0","0","VALUE",10,1,147,0
"MYALGIA","1 (1.4%)","0","0","0","0","0","VALUE",10,1,148,0
"MUSCULAR WEAKNESS","0","1 (1.0%)","0","0","0","0","VALUE",10,1,149,0
"PAIN IN EXTREMITY","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",10,1,150,0
"SHOULDER PAIN","0","2 (2.1%)","1 (1.2%)","0","0","0","VALUE",10,1,151,0
"Psychiatric disorders","7 (9.7%)","12 (12.5%)","11 (12.8%)","2 (2.8%)","0","7 (8.1%)","VALUE",11,0,151,1
"INSOMNIA","2 (2.8%)","0","2 (2.3%)","0","0","1 (1.2%)","VALUE",11,1,152,0
"CONFUSIONAL STATE","1 (1.4%)","3 (3.1%)","2 (2.3%)","1 (1.4%)","0","1 (1.2%)","VALUE",11,1,153,0
"DELIRIUM","1 (1.4%)","0","0","0","0","0","VALUE",11,1,154,0
"DELUSION","1 (1.4%)","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",11,1,155,0
"HALLUCINATION","1 (1.4%)","0","0","0","0","0","VALUE",11,1,156,0
"HALLUCINATION, VISUAL","1 (1.4%)","0","0","0","0","0","VALUE",11,1,157,0
"LIBIDO DECREASED","1 (1.4%)","0","0","0","0","0","VALUE",11,1,158,0
"LISTLESS","1 (1.4%)","0","0","0","0","0","VALUE",11,1,159,0
"NIGHTMARE","1 (1.4%)","0","0","1 (1.4%)","0","0","VALUE",11,1,160,0
"AGITATION","0","3 (3.1%)","2 (2.3%)","0","0","2 (2.3%)","VALUE",11,1,161,0
"ANXIETY","0","3 (3.1%)","0","0","0","0","VALUE",11,1,162,0
"COMPLETED SUICIDE","0","0","1 (1.2%)","0","0","0","VALUE",11,1,163,0
"DEPRESSED MOOD","0","1 (1.0%)","0","0","0","0","VALUE",11,1,164,0
"DISORIENTATION","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",11,1,165,0
"DISTURBANCE IN SEXUAL AROUSAL","0","1 (1.0%)","1 (1.2%)","0","0","1 (1.2%)","VALUE",11,1,166,0
"IRRITABILITY","0","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",11,1,167,0
"RESTLESSNESS","0","1 (1.0%)","0","0","0","0","VALUE",11,1,168,0
"Injury, poisoning and procedural complications","5 (6.9%)","5 (5.2%)","4 (4.7%)","1 (1.4%)","1 (1.0%)","0","VALUE",12,0,168,1
"CONTUSION","2 (2.8%)","1 (1.0%)","1 (1.2%)","1 (1.4%)","1 (1.0%)","0","VALUE",12,1,169,0
"HIP FRACTURE","2 (2.8%)","0","1 (1.2%)","0","0","0","VALUE",12,1,170,0
"EXCORIATION","1 (1.4%)","1 (1.0%)","2 (2.3%)","0","0","0","VALUE",12,1,171,0
"FACIAL BONES FRACTURE","1 (1.4%)","0","0","0","0","0","VALUE",12,1,172,0
"FALL","1 (1.4%)","2 (2.1%)","1 (1.2%)","0","1 (1.0%)","0","VALUE",12,1,173,0
"JOINT DISLOCATION","0","1 (1.0%)","0","0","0","0","VALUE",12,1,174,0
"SKIN LACERATION","0","2 (2.1%)","1 (1.2%)","0","0","0","VALUE",12,1,175,0
"WOUND","0","1 (1.0%)","0","0","0","0","VALUE",12,1,176,0
"Investigations","5 (6.9%)","7 (7.3%)","10 (11.6%)","0","1 (1.0%)","4 (4.7%)","VALUE",13,0,176,1
"BIOPSY","1 (1.4%)","0","0","0","0","0","VALUE",13,1,177,0
"BIOPSY PROSTATE","1 (1.4%)","0","0","0","0","0","VALUE",13,1,178,0
"BLOOD CHOLESTEROL INCREASED","1 (1.4%)","0","0","0","0","0","VALUE",13,1,179,0
"BLOOD GLUCOSE INCREASED","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",13,1,180,0
"ELECTROCARDIOGRAM T WAVE INVERSION","1 (1.4%)","1 (1.0%)","2 (2.3%)","0","0","2 (2.3%)","VALUE",13,1,181,0
"BLOOD ALKALINE PHOSPHATASE INCREASED","0","0","1 (1.2%)","0","0","0","VALUE",13,1,182,0
"BLOOD CREATINE PHOSPHOKINASE INCREASED","0","0","1 (1.2%)","0","0","0","VALUE",13,1,183,0
"BLOOD URINE PRESENT","0","0","1 (1.2%)","0","0","0","VALUE",13,1,184,0
"BODY TEMPERATURE INCREASED","0","1 (1.0%)","0","0","0","0","VALUE",13,1,185,0
"CYSTOSCOPY","0","0","1 (1.2%)","0","0","0","VALUE",13,1,186,0
"ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","0","1 (1.0%)","4 (4.7%)","0","0","3 (3.5%)","VALUE",13,1,187,0
"ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","0","1 (1.0%)","1 (1.2%)","0","1 (1.0%)","1 (1.2%)","VALUE",13,1,188,0
"HEART RATE INCREASED","0","0","1 (1.2%)","0","0","0","VALUE",13,1,189,0
"HEART RATE IRREGULAR","0","0","1 (1.2%)","0","0","0","VALUE",13,1,190,0
"NASAL MUCOSA BIOPSY","0","1 (1.0%)","0","0","0","0","VALUE",13,1,191,0
"WEIGHT DECREASED","0","1 (1.0%)","0","0","0","0","VALUE",13,1,192,0
"Renal and urinary disorders","3 (4.2%)","3 (3.1%)","4 (4.7%)","0","1 (1.0%)","1 (1.2%)","VALUE",14,0,192,1
"CALCULUS URETHRAL","1 (1.4%)","0","0","0","0","0","VALUE",14,1,193,0
"MICTURITION URGENCY","1 (1.4%)","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",14,1,194,0
"NEPHROLITHIASIS","1 (1.4%)","0","1 (1.2%)","0","0","0","VALUE",14,1,195,0
"DYSURIA","0","1 (1.0%)","1 (1.2%)","0","1 (1.0%)","1 (1.2%)","VALUE",14,1,196,0
"INCONTINENCE","0","1 (1.0%)","0","0","0","0","VALUE",14,1,197,0
"POLLAKIURIA","0","0","1 (1.2%)","0","0","0","VALUE",14,1,198,0
"Reproductive system and breast disorders","3 (4.2%)","0","4 (4.7%)","0","0","0","VALUE",15,0,198,1
"ABNORMAL UTERINE BLEEDING","1 (1.4%)","0","1 (1.2%)","0","0","0","VALUE",15,1,199,0
"BENIGN PROSTATIC HYPERPLASIA","1 (1.4%)","0","1 (1.2%)","0","0","0","VALUE",15,1,200,0
"ERECTILE DYSFUNCTION","1 (1.4%)","0","1 (1.2%)","0","0","0","VALUE",15,1,201,0
"PELVIC PAIN","0","0","1 (1.2%)","0","0","0","VALUE",15,1,202,0
"Congenital, familial and genetic disorders","2 (2.8%)","1 (1.0%)","0","0","0","0","VALUE",16,0,202,1
"VENTRICULAR SEPTAL DEFECT","2 (2.8%)","1 (1.0%)","0","0","0","0","VALUE",16,1,203,0
"Metabolism and nutrition disorders","2 (2.8%)","1 (1.0%)","6 (7.0%)","1 (1.4%)","0","1 (1.2%)","VALUE",17,0,203,1
"DECREASED APPETITE","1 (1.4%)","0","1 (1.2%)","0","0","0","VALUE",17,1,204,0
"INCREASED APPETITE","1 (1.4%)","0","1 (1.2%)","1 (1.4%)","0","0","VALUE",17,1,205,0
"DEHYDRATION","0","0","1 (1.2%)","0","0","0","VALUE",17,1,206,0
"DIABETES MELLITUS","0","0","1 (1.2%)","0","0","0","VALUE",17,1,207,0
"FOOD CRAVING","0","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",17,1,208,0
"HYPONATRAEMIA","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",17,1,209,0
"Surgical and medical procedures","2 (2.8%)","1 (1.0%)","2 (2.3%)","0","0","0","VALUE",18,0,209,1
"ACROCHORDON EXCISION","1 (1.4%)","0","0","0","0","0","VALUE",18,1,210,0
"SKIN LESION EXCISION","1 (1.4%)","0","0","0","0","0","VALUE",18,1,211,0
"CATARACT OPERATION","0","1 (1.0%)","1 (1.2%)","0","0","0","VALUE",18,1,212,0
"EYE LASER SURGERY","0","0","1 (1.2%)","0","0","0","VALUE",18,1,213,0
"Ear and labyrinth disorders","1 (1.4%)","2 (2.1%)","1 (1.2%)","0","0","0","VALUE",19,0,213,1
"VERTIGO","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",19,1,214,0
"CERUMEN IMPACTION","0","1 (1.0%)","0","0","0","0","VALUE",19,1,215,0
"EAR PAIN","0","0","1 (1.2%)","0","0","0","VALUE",19,1,216,0
"Eye disorders","1 (1.4%)","2 (2.1%)","2 (2.3%)","0","1 (1.0%)","2 (2.3%)","VALUE",20,0,216,1
"VISION BLURRED","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",20,1,217,0
"CONJUNCTIVAL HAEMORRHAGE","0","1 (1.0%)","0","0","1 (1.0%)","0","VALUE",20,1,218,0
"CONJUNCTIVITIS","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",20,1,219,0
"EYE ALLERGY","0","0","1 (1.2%)","0","0","0","VALUE",20,1,220,0
"EYE PRURITUS","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",20,1,221,0
"EYE SWELLING","0","0","1 (1.2%)","0","0","0","VALUE",20,1,222,0
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","1 (1.4%)","2 (2.1%)","0","0","0","0","VALUE",21,0,222,1
"PROSTATE CANCER","1 (1.4%)","0","0","0","0","0","VALUE",21,1,223,0
"COLON CANCER","0","1 (1.0%)","0","0","0","0","VALUE",21,1,224,0
"MALIGNANT FIBROUS HISTIOCYTOMA","0","1 (1.0%)","0","0","0","0","VALUE",21,1,225,0
"Social circumstances","1 (1.4%)","0","0","0","0","0","VALUE",22,0,225,1
"ALCOHOL USE","1 (1.4%)","0","0","0","0","0","VALUE",22,1,226,0
"Vascular disorders","1 (1.4%)","3 (3.1%)","3 (3.5%)","0","0","2 (2.3%)","VALUE",23,0,226,1
"WOUND HAEMORRHAGE","1 (1.4%)","0","0","0","0","0","VALUE",23,1,227,0
"HOT FLUSH","0","1 (1.0%)","0","0","0","0","VALUE",23,1,228,0
"HYPERTENSION","0","1 (1.0%)","1 (1.2%)","0","0","1 (1.2%)","VALUE",23,1,229,0
"HYPOTENSION","0","1 (1.0%)","2 (2.3%)","0","0","1 (1.2%)","VALUE",23,1,230,0
"ORTHOSTATIC HYPOTENSION","0","0","1 (1.2%)","0","0","0","VALUE",23,1,231,0
"Endocrine disorders","0","1 (1.0%)","1 (1.2%)","0","0","1 (1.2%)","VALUE",24,0,231,1
"BLEEDING ANOVULATORY","0","1 (1.0%)","1 (1.2%)","0","0","1 (1.2%)","VALUE",24,1,232,0
"Hepatobiliary disorders","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",25,0,232,1
"HYPERBILIRUBINAEMIA","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",25,1,233,0
