"label","col 1","col 2","col 3","col 4","col 5","col 6","col 7","col 8","row_type","anbr","indentme","roworder","newrows"
"APPLICATION SITE SWELLING","2 (2.8%)","2 (2.8%)","1 (1.0%)","0","3 (1.8%)","2 (1.2%)","0","0","VALUE",4,1,14,0
"APPLICATION SITE URTICARIA","1 (1.4%)","0","2 (2.1%)","2 (2.1%)","3 (1.8%)","2 (1.2%)","0","0","VALUE",4,1,15,0
"MALAISE","2 (2.8%)","2 (2.8%)","1 (1.0%)","0","3 (1.8%)","2 (1.2%)","0","0","VALUE",4,1,16,0
"OEDEMA","0","0","2 (2.1%)","2 (2.1%)","2 (1.2%)","2 (1.2%)","0","0","VALUE",4,1,17,0
"Nervous system disorders","23 (31.9%)","15 (20.8%)","22 (22.9%)","13 (13.5%)","45 (26.8%)","28 (16.7%)","8 (9.3%)","5 (5.8%)","VALUE",5,0,17,1
"DIZZINESS","10 (13.9%)","5 (6.9%)","9 (9.4%)","6 (6.3%)","19 (11.3%)","11 (6.5%)","2 (2.3%)","0","VALUE",5,1,18,0
"HEADACHE","5 (6.9%)","4 (5.6%)","3 (3.1%)","3 (3.1%)","8 (4.8%)","7 (4.2%)","3 (3.5%)","2 (2.3%)","VALUE",5,1,19,0
"SOMNOLENCE","1 (1.4%)","0","3 (3.1%)","3 (3.1%)","4 (2.4%)","3 (1.8%)","2 (2.3%)","1 (1.2%)","VALUE",5,1,20,0
"SYNCOPE","2 (2.8%)","1 (1.4%)","5 (5.2%)","2 (2.1%)","7 (4.2%)","3 (1.8%)","0","0","VALUE",5,1,21,0
"BURNING SENSATION","2 (2.8%)","2 (2.8%)","0","0","2 (1.2%)","2 (1.2%)","0","0","VALUE",5,1,22,0
"Gastrointestinal disorders","19 (26.4%)","11 (15.3%)","15 (15.6%)","11 (11.5%)","34 (20.2%)","22 (13.1%)","16 (18.6%)","11 (12.8%)","VALUE",6,0,22,1
"NAUSEA","6 (8.3%)","5 (6.9%)","3 (3.1%)","1 (1.0%)","9 (5.4%)","6 (3.6%)","2 (2.3%)","2 (2.3%)","VALUE",6,1,23,0
"VOMITING","6 (8.3%)","4 (5.6%)","4 (4.2%)","2 (2.1%)","10 (6.0%)","6 (3.6%)","3 (3.5%)","1 (1.2%)","VALUE",6,1,24,0
"DIARRHOEA","3 (4.2%)","0","5 (5.2%)","4 (4.2%)","8 (4.8%)","4 (2.4%)","9 (10.5%)","6 (7.0%)","VALUE",6,1,25,0
"SALIVARY HYPERSECRETION","4 (5.6%)","3 (4.2%)","0","0","4 (2.4%)","3 (1.8%)","0","0","VALUE",6,1,26,0
"ABDOMINAL PAIN","1 (1.4%)","0","3 (3.1%)","2 (2.1%)","4 (2.4%)","2 (1.2%)","1 (1.2%)","0","VALUE",6,1,27,0
"Cardiac disorders","14 (19.4%)","7 (9.7%)","14 (14.6%)","10 (10.4%)","28 (16.7%)","17 (10.1%)","12 (14.0%)","9 (10.5%)","VALUE",7,0,27,1
"SINUS BRADYCARDIA","8 (11.1%)","5 (6.9%)","7 (7.3%)","3 (3.1%)","15 (8.9%)","8 (4.8%)","2 (2.3%)","1 (1.2%)","VALUE",7,1,28,0
"MYOCARDIAL INFARCTION","4 (5.6%)","2 (2.8%)","2 (2.1%)","2 (2.1%)","6 (3.6%)","4 (2.4%)","4 (4.7%)","4 (4.7%)","VALUE",7,1,29,0
"ATRIAL FIBRILLATION","2 (2.8%)","1 (1.4%)","2 (2.1%)","2 (2.1%)","4 (2.4%)","3 (1.8%)","1 (1.2%)","1 (1.2%)","VALUE",7,1,30,0
"VENTRICULAR EXTRASYSTOLES","1 (1.4%)","0","2 (2.1%)","2 (2.1%)","3 (1.8%)","2 (1.2%)","0","0","VALUE",7,1,31,0
"Infections and infestations","13 (18.1%)","6 (8.3%)","9 (9.4%)","8 (8.3%)","22 (13.1%)","14 (8.3%)","16 (18.6%)","9 (10.5%)","VALUE",8,0,31,1
"NASOPHARYNGITIS","6 (8.3%)","2 (2.8%)","4 (4.2%)","4 (4.2%)","10 (6.0%)","6 (3.6%)","2 (2.3%)","1 (1.2%)","VALUE",8,1,32,0
"UPPER RESPIRATORY TRACT INFECTION","3 (4.2%)","2 (2.8%)","1 (1.0%)","1 (1.0%)","4 (2.4%)","3 (1.8%)","6 (7.0%)","3 (3.5%)","VALUE",8,1,33,0
"Musculoskeletal and connective tissue disorders","7 (9.7%)","6 (8.3%)","7 (7.3%)","4 (4.2%)","14 (8.3%)","10 (6.0%)","4 (4.7%)","4 (4.7%)","VALUE",9,0,33,1
"BACK PAIN","3 (4.2%)","3 (4.2%)","1 (1.0%)","0","4 (2.4%)","3 (1.8%)","1 (1.2%)","1 (1.2%)","VALUE",9,1,34,0
"Respiratory, thoracic and mediastinal disorders","10 (13.9%)","6 (8.3%)","9 (9.4%)","4 (4.2%)","19 (11.3%)","10 (6.0%)","8 (9.3%)","3 (3.5%)","VALUE",10,0,34,1
"COUGH","5 (6.9%)","2 (2.8%)","5 (5.2%)","3 (3.1%)","10 (6.0%)","5 (3.0%)","1 (1.2%)","0","VALUE",10,1,35,0
"Psychiatric disorders","7 (9.7%)","2 (2.8%)","12 (12.5%)","7 (7.3%)","19 (11.3%)","9 (5.4%)","11 (12.8%)","3 (3.5%)","VALUE",11,0,35,1
"AGITATION","0","0","3 (3.1%)","2 (2.1%)","3 (1.8%)","2 (1.2%)","2 (2.3%)","1 (1.2%)","VALUE",11,1,36,0
"ANXIETY","0","0","3 (3.1%)","2 (2.1%)","3 (1.8%)","2 (1.2%)","0","0","VALUE",11,1,37,0
"INSOMNIA","2 (2.8%)","0","0","0","2 (1.2%)","0","2 (2.3%)","2 (2.3%)","VALUE",11,1,38,0
"Congenital, familial and genetic disorders","2 (2.8%)","2 (2.8%)","1 (1.0%)","1 (1.0%)","3 (1.8%)","3 (1.8%)","0","0","VALUE",12,0,38,1
"VENTRICULAR SEPTAL DEFECT","2 (2.8%)","2 (2.8%)","1 (1.0%)","1 (1.0%)","3 (1.8%)","3 (1.8%)","0","0","VALUE",12,1,39,0
